 time = 0s (remaining = 1200s) avg_bw=510.476MB/s  cur_bw=0.090MB/s  Latency = 0.004s   Timestamp = 26522.418   Req = 854   Sector = 5808  Avg.Size = 6.800937  ReadRatio = 0.347826    
 time = 696s (remaining = 504s) avg_bw=141.680MB/s  cur_bw=146.684MB/s  Latency = 0.034s   Timestamp = 35293148.000   Req = 32717   Sector = 299856  Avg.Size = 9.165144  ReadRatio = 0.192338    
 time = 697s (remaining = 503s) avg_bw=141.712MB/s  cur_bw=163.777MB/s  Latency = 0.034s   Timestamp = 35488936.000   Req = 33850   Sector = 370328  Avg.Size = 10.940266  ReadRatio = 0.192467    
 time = 698s (remaining = 502s) avg_bw=141.708MB/s  cur_bw=138.969MB/s  Latency = 0.034s   Timestamp = 35665136.000   Req = 27979   Sector = 284624  Avg.Size = 10.172772  ReadRatio = 0.192441    
 time = 699s (remaining = 501s) avg_bw=141.714MB/s  cur_bw=146.152MB/s  Latency = 0.034s   Timestamp = 35858896.000   Req = 32268   Sector = 298648  Avg.Size = 9.255238  ReadRatio = 0.192480    
 time = 700s (remaining = 500s) avg_bw=141.729MB/s  cur_bw=152.383MB/s  Latency = 0.034s   Timestamp = 36055804.000   Req = 32605   Sector = 312744  Avg.Size = 9.591903  ReadRatio = 0.192597    
 time = 701s (remaining = 499s) avg_bw=141.755MB/s  cur_bw=160.012MB/s  Latency = 0.034s   Timestamp = 36328760.000   Req = 34019   Sector = 327720  Avg.Size = 9.633440  ReadRatio = 0.192719    
 time = 702s (remaining = 498s) avg_bw=141.753MB/s  cur_bw=140.004MB/s  Latency = 0.034s   Timestamp = 36546844.000   Req = 30870   Sector = 286720  Avg.Size = 9.287982  ReadRatio = 0.192744    
 time = 703s (remaining = 497s) avg_bw=141.758MB/s  cur_bw=145.645MB/s  Latency = 0.034s   Timestamp = 36766312.000   Req = 32261   Sector = 298240  Avg.Size = 9.244598  ReadRatio = 0.192771    
 time = 704s (remaining = 496s) avg_bw=141.733MB/s  cur_bw=124.289MB/s  Latency = 0.034s   Timestamp = 36960332.000   Req = 26888   Sector = 254072  Avg.Size = 9.449271  ReadRatio = 0.192797    
 time = 705s (remaining = 495s) avg_bw=141.738MB/s  cur_bw=145.434MB/s  Latency = 0.034s   Timestamp = 37201708.000   Req = 32545   Sector = 296968  Avg.Size = 9.124843  ReadRatio = 0.192808    
 time = 706s (remaining = 494s) avg_bw=141.742MB/s  cur_bw=144.414MB/s  Latency = 0.034s   Timestamp = 37480892.000   Req = 30027   Sector = 297600  Avg.Size = 9.911080  ReadRatio = 0.192879    
 time = 707s (remaining = 493s) avg_bw=141.748MB/s  cur_bw=145.926MB/s  Latency = 0.034s   Timestamp = 37760932.000   Req = 33810   Sector = 297928  Avg.Size = 8.811831  ReadRatio = 0.192985    
 time = 708s (remaining = 492s) avg_bw=141.758MB/s  cur_bw=148.750MB/s  Latency = 0.034s   Timestamp = 38057436.000   Req = 33137   Sector = 305008  Avg.Size = 9.204454  ReadRatio = 0.193115    
 time = 709s (remaining = 491s) avg_bw=141.774MB/s  cur_bw=153.570MB/s  Latency = 0.034s   Timestamp = 38379924.000   Req = 35135   Sector = 314824  Avg.Size = 8.960410  ReadRatio = 0.193262    
 time = 710s (remaining = 490s) avg_bw=141.766MB/s  cur_bw=135.684MB/s  Latency = 0.034s   Timestamp = 38738480.000   Req = 31250   Sector = 278440  Avg.Size = 8.910080  ReadRatio = 0.193247    
 time = 711s (remaining = 489s) avg_bw=141.751MB/s  cur_bw=130.980MB/s  Latency = 0.034s   Timestamp = 39040196.000   Req = 30681   Sector = 268952  Avg.Size = 8.766077  ReadRatio = 0.193236    
 time = 712s (remaining = 488s) avg_bw=141.753MB/s  cur_bw=143.160MB/s  Latency = 0.034s   Timestamp = 39420220.000   Req = 33811   Sector = 292272  Avg.Size = 8.644287  ReadRatio = 0.193299    
 time = 713s (remaining = 487s) avg_bw=141.762MB/s  cur_bw=148.562MB/s  Latency = 0.034s   Timestamp = 40005876.000   Req = 33121   Sector = 304032  Avg.Size = 9.179433  ReadRatio = 0.193383    
 time = 714s (remaining = 486s) avg_bw=141.772MB/s  cur_bw=149.164MB/s  Latency = 0.034s   Timestamp = 40730916.000   Req = 33328   Sector = 305016  Avg.Size = 9.151944  ReadRatio = 0.193455    
 time = 715s (remaining = 485s) avg_bw=141.763MB/s  cur_bw=134.773MB/s  Latency = 0.034s   Timestamp = 41208840.000   Req = 32079   Sector = 274488  Avg.Size = 8.556625  ReadRatio = 0.193468    
 time = 716s (remaining = 484s) avg_bw=141.755MB/s  cur_bw=136.469MB/s  Latency = 0.034s   Timestamp = 41939800.000   Req = 34053   Sector = 280960  Avg.Size = 8.250669  ReadRatio = 0.193516    
 time = 717s (remaining = 483s) avg_bw=141.759MB/s  cur_bw=144.656MB/s  Latency = 0.034s   Timestamp = 43085584.000   Req = 33395   Sector = 296888  Avg.Size = 8.890193  ReadRatio = 0.193604    
 repeat trace file thread 26 ... /root/Prj/Traces/fin/financial_trace.txt
 time = 718s (remaining = 482s) avg_bw=142.068MB/s  cur_bw=363.750MB/s  Latency = 0.034s   Timestamp = 905504.312   Req = 56901   Sector = 752520  Avg.Size = 13.225075  ReadRatio = 0.195188    
 time = 719s (remaining = 481s) avg_bw=142.171MB/s  cur_bw=216.020MB/s  Latency = 0.034s   Timestamp = 1680166.125   Req = 33324   Sector = 464952  Avg.Size = 13.952467  ReadRatio = 0.195583    
 time = 720s (remaining = 480s) avg_bw=142.151MB/s  cur_bw=127.777MB/s  Latency = 0.034s   Timestamp = 1785600.500   Req = 7087   Sector = 305408  Avg.Size = 43.094116  ReadRatio = 0.195476    
 time = 721s (remaining = 479s) avg_bw=142.150MB/s  cur_bw=141.113MB/s  Latency = 0.034s   Timestamp = 1885732.875   Req = 4796   Sector = 282288  Avg.Size = 58.859051  ReadRatio = 0.195248    
 time = 722s (remaining = 478s) avg_bw=142.134MB/s  cur_bw=130.926MB/s  Latency = 0.034s   Timestamp = 1986297.875   Req = 4490   Sector = 260936  Avg.Size = 58.114922  ReadRatio = 0.195028    
 time = 723s (remaining = 477s) avg_bw=142.132MB/s  cur_bw=140.523MB/s  Latency = 0.034s   Timestamp = 2113994.750   Req = 4517   Sector = 300184  Avg.Size = 66.456497  ReadRatio = 0.194870    
 time = 724s (remaining = 476s) avg_bw=142.099MB/s  cur_bw=118.195MB/s  Latency = 0.035s   Timestamp = 2219828.750   Req = 3778   Sector = 245784  Avg.Size = 65.056641  ReadRatio = 0.194723    
 time = 725s (remaining = 475s) avg_bw=142.097MB/s  cur_bw=140.434MB/s  Latency = 0.035s   Timestamp = 2312169.000   Req = 5678   Sector = 250640  Avg.Size = 44.142303  ReadRatio = 0.194502    
 time = 726s (remaining = 474s) avg_bw=142.099MB/s  cur_bw=144.176MB/s  Latency = 0.035s   Timestamp = 2421326.000   Req = 8901   Sector = 257952  Avg.Size = 28.980114  ReadRatio = 0.194311    
 time = 727s (remaining = 473s) avg_bw=142.137MB/s  cur_bw=169.797MB/s  Latency = 0.035s   Timestamp = 2893964.750   Req = 34040   Sector = 344296  Avg.Size = 10.114453  ReadRatio = 0.194442    
 time = 728s (remaining = 472s) avg_bw=142.107MB/s  cur_bw=119.875MB/s  Latency = 0.035s   Timestamp = 3058231.000   Req = 29096   Sector = 248360  Avg.Size = 8.535881  ReadRatio = 0.194422    
 time = 729s (remaining = 471s) avg_bw=142.079MB/s  cur_bw=121.582MB/s  Latency = 0.035s   Timestamp = 3244576.000   Req = 29734   Sector = 245216  Avg.Size = 8.246990  ReadRatio = 0.194405    
 time = 730s (remaining = 470s) avg_bw=142.052MB/s  cur_bw=122.988MB/s  Latency = 0.035s   Timestamp = 3573999.250   Req = 28520   Sector = 253528  Avg.Size = 8.889481  ReadRatio = 0.194392    
 time = 731s (remaining = 469s) avg_bw=142.059MB/s  cur_bw=146.715MB/s  Latency = 0.035s   Timestamp = 3891737.250   Req = 29688   Sector = 301504  Avg.Size = 10.155753  ReadRatio = 0.194413    
 time = 732s (remaining = 468s) avg_bw=142.054MB/s  cur_bw=138.332MB/s  Latency = 0.035s   Timestamp = 4113891.000   Req = 29545   Sector = 283712  Avg.Size = 9.602708  ReadRatio = 0.194366    
 time = 733s (remaining = 467s) avg_bw=142.051MB/s  cur_bw=139.898MB/s  Latency = 0.035s   Timestamp = 4336281.000   Req = 30391   Sector = 287296  Avg.Size = 9.453325  ReadRatio = 0.194346    
 time = 734s (remaining = 466s) avg_bw=142.019MB/s  cur_bw=119.098MB/s  Latency = 0.035s   Timestamp = 4496445.000   Req = 24500   Sector = 241784  Avg.Size = 9.868734  ReadRatio = 0.194290    
 time = 735s (remaining = 465s) avg_bw=142.015MB/s  cur_bw=138.594MB/s  Latency = 0.035s   Timestamp = 4715341.500   Req = 29128   Sector = 284136  Avg.Size = 9.754738  ReadRatio = 0.194226    
 time = 736s (remaining = 464s) avg_bw=142.004MB/s  cur_bw=134.172MB/s  Latency = 0.035s   Timestamp = 4930417.500   Req = 29612   Sector = 275296  Avg.Size = 9.296772  ReadRatio = 0.194179    
 time = 737s (remaining = 463s) avg_bw=141.991MB/s  cur_bw=132.152MB/s  Latency = 0.035s   Timestamp = 5137360.500   Req = 29965   Sector = 270000  Avg.Size = 9.010512  ReadRatio = 0.194118    
 time = 738s (remaining = 462s) avg_bw=141.981MB/s  cur_bw=134.512MB/s  Latency = 0.035s   Timestamp = 5330252.500   Req = 30686   Sector = 275304  Avg.Size = 8.971648  ReadRatio = 0.194080    
 time = 739s (remaining = 461s) avg_bw=141.967MB/s  cur_bw=131.848MB/s  Latency = 0.035s   Timestamp = 5524593.500   Req = 29980   Sector = 269728  Avg.Size = 8.996931  ReadRatio = 0.194021    
 time = 740s (remaining = 460s) avg_bw=141.954MB/s  cur_bw=132.562MB/s  Latency = 0.035s   Timestamp = 5718166.500   Req = 29217   Sector = 271512  Avg.Size = 9.292946  ReadRatio = 0.194002    
 time = 741s (remaining = 459s) avg_bw=141.943MB/s  cur_bw=133.707MB/s  Latency = 0.035s   Timestamp = 5925654.000   Req = 28399   Sector = 275008  Avg.Size = 9.683722  ReadRatio = 0.193957    
 time = 742s (remaining = 458s) avg_bw=141.925MB/s  cur_bw=128.371MB/s  Latency = 0.035s   Timestamp = 6166308.500   Req = 28902   Sector = 261752  Avg.Size = 9.056536  ReadRatio = 0.193892    
 time = 743s (remaining = 457s) avg_bw=141.910MB/s  cur_bw=130.844MB/s  Latency = 0.035s   Timestamp = 6418890.500   Req = 28744   Sector = 268008  Avg.Size = 9.323963  ReadRatio = 0.193817    
 time = 744s (remaining = 456s) avg_bw=141.890MB/s  cur_bw=127.020MB/s  Latency = 0.035s   Timestamp = 6629084.500   Req = 28755   Sector = 260544  Avg.Size = 9.060824  ReadRatio = 0.193755    
 time = 745s (remaining = 455s) avg_bw=141.868MB/s  cur_bw=125.523MB/s  Latency = 0.035s   Timestamp = 6846670.500   Req = 28443   Sector = 256312  Avg.Size = 9.011426  ReadRatio = 0.193683    
 time = 746s (remaining = 454s) avg_bw=141.854MB/s  cur_bw=131.434MB/s  Latency = 0.035s   Timestamp = 7071786.500   Req = 29433   Sector = 269152  Avg.Size = 9.144566  ReadRatio = 0.193650    
 time = 747s (remaining = 453s) avg_bw=141.836MB/s  cur_bw=128.422MB/s  Latency = 0.035s   Timestamp = 7271298.000   Req = 29296   Sector = 262768  Avg.Size = 8.969416  ReadRatio = 0.193584    
 time = 748s (remaining = 452s) avg_bw=141.813MB/s  cur_bw=124.566MB/s  Latency = 0.035s   Timestamp = 7468882.500   Req = 28761   Sector = 255016  Avg.Size = 8.866729  ReadRatio = 0.193516    
 time = 749s (remaining = 451s) avg_bw=141.796MB/s  cur_bw=129.281MB/s  Latency = 0.035s   Timestamp = 7672732.000   Req = 29851   Sector = 265456  Avg.Size = 8.892700  ReadRatio = 0.193470    
 time = 750s (remaining = 450s) avg_bw=141.784MB/s  cur_bw=133.160MB/s  Latency = 0.035s   Timestamp = 7953777.000   Req = 31013   Sector = 271808  Avg.Size = 8.764324  ReadRatio = 0.193475    
 time = 751s (remaining = 449s) avg_bw=141.764MB/s  cur_bw=126.359MB/s  Latency = 0.035s   Timestamp = 8294505.000   Req = 32205   Sector = 258184  Avg.Size = 8.016891  ReadRatio = 0.193415    
 time = 752s (remaining = 448s) avg_bw=141.747MB/s  cur_bw=129.316MB/s  Latency = 0.035s   Timestamp = 8641597.000   Req = 31754   Sector = 265216  Avg.Size = 8.352207  ReadRatio = 0.193354    
 time = 753s (remaining = 447s) avg_bw=141.735MB/s  cur_bw=132.551MB/s  Latency = 0.035s   Timestamp = 8962035.000   Req = 31579   Sector = 271688  Avg.Size = 8.603439  ReadRatio = 0.193273    
 time = 754s (remaining = 446s) avg_bw=141.717MB/s  cur_bw=128.039MB/s  Latency = 0.035s   Timestamp = 9292382.000   Req = 31995   Sector = 261744  Avg.Size = 8.180779  ReadRatio = 0.193232    
 time = 755s (remaining = 445s) avg_bw=141.693MB/s  cur_bw=123.414MB/s  Latency = 0.035s   Timestamp = 9642594.000   Req = 32166   Sector = 252824  Avg.Size = 7.859976  ReadRatio = 0.193181    
 time = 756s (remaining = 444s) avg_bw=141.674MB/s  cur_bw=127.484MB/s  Latency = 0.035s   Timestamp = 10028410.000   Req = 33165   Sector = 260960  Avg.Size = 7.868536  ReadRatio = 0.193156    
 time = 757s (remaining = 443s) avg_bw=141.682MB/s  cur_bw=148.160MB/s  Latency = 0.035s   Timestamp = 10504097.000   Req = 32524   Sector = 305056  Avg.Size = 9.379412  ReadRatio = 0.193165    
 time = 758s (remaining = 442s) avg_bw=141.698MB/s  cur_bw=153.500MB/s  Latency = 0.035s   Timestamp = 10734057.000   Req = 32399   Sector = 317224  Avg.Size = 9.791166  ReadRatio = 0.193228    
 time = 759s (remaining = 441s) avg_bw=141.699MB/s  cur_bw=142.551MB/s  Latency = 0.035s   Timestamp = 10924274.000   Req = 25165   Sector = 289688  Avg.Size = 11.511544  ReadRatio = 0.193222    
 time = 760s (remaining = 440s) avg_bw=141.698MB/s  cur_bw=141.309MB/s  Latency = 0.035s   Timestamp = 11159208.000   Req = 29146   Sector = 289368  Avg.Size = 9.928224  ReadRatio = 0.193213    
 time = 761s (remaining = 439s) avg_bw=141.693MB/s  cur_bw=137.492MB/s  Latency = 0.035s   Timestamp = 11346510.000   Req = 28999   Sector = 284040  Avg.Size = 9.794821  ReadRatio = 0.193184    
 time = 762s (remaining = 438s) avg_bw=141.685MB/s  cur_bw=135.992MB/s  Latency = 0.035s   Timestamp = 11555209.000   Req = 28928   Sector = 275920  Avg.Size = 9.538164  ReadRatio = 0.193142    
 time = 763s (remaining = 437s) avg_bw=141.687MB/s  cur_bw=143.008MB/s  Latency = 0.035s   Timestamp = 11857533.000   Req = 32128   Sector = 292568  Avg.Size = 9.106325  ReadRatio = 0.193122    
 time = 764s (remaining = 436s) avg_bw=141.614MB/s  cur_bw=85.508MB/s  Latency = 0.035s   Timestamp = 11996627.000   Req = 19132   Sector = 174112  Avg.Size = 9.100565  ReadRatio = 0.193114    
 time = 765s (remaining = 435s) avg_bw=141.618MB/s  cur_bw=144.883MB/s  Latency = 0.035s   Timestamp = 12299771.000   Req = 32998   Sector = 299448  Avg.Size = 9.074732  ReadRatio = 0.193120    
 time = 766s (remaining = 434s) avg_bw=141.606MB/s  cur_bw=132.746MB/s  Latency = 0.035s   Timestamp = 12658822.000   Req = 32990   Sector = 269328  Avg.Size = 8.163928  ReadRatio = 0.193113    
 time = 767s (remaining = 433s) avg_bw=141.612MB/s  cur_bw=145.773MB/s  Latency = 0.035s   Timestamp = 13107344.000   Req = 32192   Sector = 298384  Avg.Size = 9.268887  ReadRatio = 0.193093    
 time = 768s (remaining = 432s) avg_bw=141.633MB/s  cur_bw=157.773MB/s  Latency = 0.035s   Timestamp = 13507002.000   Req = 33735   Sector = 324768  Avg.Size = 9.627034  ReadRatio = 0.193151    
 time = 769s (remaining = 431s) avg_bw=141.628MB/s  cur_bw=137.871MB/s  Latency = 0.035s   Timestamp = 13717589.000   Req = 27333   Sector = 280744  Avg.Size = 10.271247  ReadRatio = 0.193129    
 time = 770s (remaining = 430s) avg_bw=141.629MB/s  cur_bw=142.516MB/s  Latency = 0.035s   Timestamp = 13990868.000   Req = 30219   Sector = 299984  Avg.Size = 9.927000  ReadRatio = 0.193101    
 time = 771s (remaining = 429s) avg_bw=141.625MB/s  cur_bw=138.465MB/s  Latency = 0.035s   Timestamp = 14262344.000   Req = 32009   Sector = 275184  Avg.Size = 8.597082  ReadRatio = 0.193097    
 time = 772s (remaining = 428s) avg_bw=141.621MB/s  cur_bw=138.836MB/s  Latency = 0.035s   Timestamp = 14435091.000   Req = 30728   Sector = 284984  Avg.Size = 9.274407  ReadRatio = 0.193071    
 time = 773s (remaining = 427s) avg_bw=141.613MB/s  cur_bw=135.312MB/s  Latency = 0.035s   Timestamp = 14657297.000   Req = 31064   Sector = 276440  Avg.Size = 8.899047  ReadRatio = 0.193027    
 time = 774s (remaining = 426s) avg_bw=141.616MB/s  cur_bw=143.734MB/s  Latency = 0.035s   Timestamp = 14898364.000   Req = 33397   Sector = 294112  Avg.Size = 8.806540  ReadRatio = 0.193023    
 time = 775s (remaining = 425s) avg_bw=141.611MB/s  cur_bw=138.379MB/s  Latency = 0.035s   Timestamp = 15101316.000   Req = 29909   Sector = 284016  Avg.Size = 9.496004  ReadRatio = 0.192978    
 time = 776s (remaining = 424s) avg_bw=141.610MB/s  cur_bw=140.230MB/s  Latency = 0.035s   Timestamp = 15328307.000   Req = 31637   Sector = 286608  Avg.Size = 9.059266  ReadRatio = 0.192967    
 time = 777s (remaining = 423s) avg_bw=141.609MB/s  cur_bw=141.328MB/s  Latency = 0.035s   Timestamp = 15578628.000   Req = 32830   Sector = 289760  Avg.Size = 8.826074  ReadRatio = 0.192990    
 time = 778s (remaining = 422s) avg_bw=141.606MB/s  cur_bw=139.422MB/s  Latency = 0.035s   Timestamp = 15847529.000   Req = 31940   Sector = 286872  Avg.Size = 8.981590  ReadRatio = 0.192969    
 time = 779s (remaining = 421s) avg_bw=141.604MB/s  cur_bw=139.988MB/s  Latency = 0.035s   Timestamp = 16095760.000   Req = 30611   Sector = 285280  Avg.Size = 9.319526  ReadRatio = 0.192928    
 time = 780s (remaining = 420s) avg_bw=141.597MB/s  cur_bw=136.102MB/s  Latency = 0.035s   Timestamp = 16368141.000   Req = 31270   Sector = 278624  Avg.Size = 8.910265  ReadRatio = 0.192871    
 time = 781s (remaining = 419s) avg_bw=141.603MB/s  cur_bw=145.684MB/s  Latency = 0.035s   Timestamp = 16590215.000   Req = 32237   Sector = 302496  Avg.Size = 9.383503  ReadRatio = 0.192878    
 time = 782s (remaining = 418s) avg_bw=141.601MB/s  cur_bw=140.137MB/s  Latency = 0.035s   Timestamp = 16857944.000   Req = 32611   Sector = 283120  Avg.Size = 8.681733  ReadRatio = 0.192860    
 time = 783s (remaining = 417s) avg_bw=141.592MB/s  cur_bw=134.949MB/s  Latency = 0.035s   Timestamp = 17113958.000   Req = 31129   Sector = 276952  Avg.Size = 8.896913  ReadRatio = 0.192851    
 time = 784s (remaining = 416s) avg_bw=141.563MB/s  cur_bw=118.590MB/s  Latency = 0.035s   Timestamp = 17319814.000   Req = 27744   Sector = 242232  Avg.Size = 8.730968  ReadRatio = 0.192844    
 time = 785s (remaining = 415s) avg_bw=141.574MB/s  cur_bw=150.371MB/s  Latency = 0.035s   Timestamp = 17547776.000   Req = 32979   Sector = 308624  Avg.Size = 9.358197  ReadRatio = 0.192915    
 time = 786s (remaining = 414s) avg_bw=141.564MB/s  cur_bw=133.910MB/s  Latency = 0.035s   Timestamp = 17735326.000   Req = 28854   Sector = 273680  Avg.Size = 9.484993  ReadRatio = 0.192872    
 time = 787s (remaining = 413s) avg_bw=141.561MB/s  cur_bw=139.387MB/s  Latency = 0.035s   Timestamp = 17896250.000   Req = 29928   Sector = 288168  Avg.Size = 9.628709  ReadRatio = 0.192884    
 time = 788s (remaining = 412s) avg_bw=141.556MB/s  cur_bw=137.055MB/s  Latency = 0.035s   Timestamp = 18078020.000   Req = 29085   Sector = 284104  Avg.Size = 9.768059  ReadRatio = 0.192860    
 time = 789s (remaining = 411s) avg_bw=141.564MB/s  cur_bw=147.777MB/s  Latency = 0.035s   Timestamp = 18277020.000   Req = 29829   Sector = 300888  Avg.Size = 10.087096  ReadRatio = 0.192888    
 time = 790s (remaining = 410s) avg_bw=141.562MB/s  cur_bw=140.602MB/s  Latency = 0.035s   Timestamp = 18454374.000   Req = 26886   Sector = 285816  Avg.Size = 10.630663  ReadRatio = 0.192840    
 time = 791s (remaining = 409s) avg_bw=141.564MB/s  cur_bw=142.973MB/s  Latency = 0.035s   Timestamp = 18627730.000   Req = 25464   Sector = 292624  Avg.Size = 11.491674  ReadRatio = 0.192793    
 time = 792s (remaining = 408s) avg_bw=141.565MB/s  cur_bw=142.621MB/s  Latency = 0.035s   Timestamp = 18762990.000   Req = 27763   Sector = 290696  Avg.Size = 10.470627  ReadRatio = 0.192744    
 time = 793s (remaining = 407s) avg_bw=141.571MB/s  cur_bw=145.852MB/s  Latency = 0.035s   Timestamp = 18922616.000   Req = 29818   Sector = 298216  Avg.Size = 10.001207  ReadRatio = 0.192743    
 time = 794s (remaining = 406s) avg_bw=141.561MB/s  cur_bw=133.625MB/s  Latency = 0.035s   Timestamp = 19076030.000   Req = 27521   Sector = 273520  Avg.Size = 9.938592  ReadRatio = 0.192807    
 time = 795s (remaining = 405s) avg_bw=141.566MB/s  cur_bw=145.859MB/s  Latency = 0.035s   Timestamp = 19234148.000   Req = 29468   Sector = 299272  Avg.Size = 10.155830  ReadRatio = 0.192772    
 time = 796s (remaining = 404s) avg_bw=141.568MB/s  cur_bw=143.465MB/s  Latency = 0.035s   Timestamp = 19391270.000   Req = 29913   Sector = 293432  Avg.Size = 9.809514  ReadRatio = 0.192735    
 time = 797s (remaining = 403s) avg_bw=141.566MB/s  cur_bw=140.031MB/s  Latency = 0.035s   Timestamp = 19531104.000   Req = 28493   Sector = 288392  Avg.Size = 10.121504  ReadRatio = 0.192688    
 time = 798s (remaining = 402s) avg_bw=141.568MB/s  cur_bw=142.828MB/s  Latency = 0.035s   Timestamp = 19700758.000   Req = 31075   Sector = 290752  Avg.Size = 9.356461  ReadRatio = 0.192713    
